test_row_id	capability_id	classification	test_kind	test_id	local_expectation	public_expectation	build_assertion	p7_task_ids	verification_gate
P5-V021	P5-C018	SHARED	SHARED_CONTRACT	P5-T-C018-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V022	P5-C019	SHARED	SHARED_CONTRACT	P5-T-C019-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V023	P5-C020	SHARED	SHARED_CONTRACT	P5-T-C020-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V024	P5-C021	SHARED	SHARED_CONTRACT	P5-T-C021-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V025	P5-C022	SHARED	SHARED_CONTRACT	P5-T-C022-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V026	P5-C023	SHARED	SHARED_CONTRACT	P5-T-C023-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V027	P5-C024	SHARED	SHARED_CONTRACT	P5-T-C024-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V028	P5-C025	SHARED	SHARED_CONTRACT	P5-T-C025-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V029	P5-C026	SHARED	SHARED_CONTRACT	P5-T-C026-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V030	P5-C027	SHARED	SHARED_CONTRACT	P5-T-C027-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-OPEN;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V031	P5-C028	SHARED	SHARED_CONTRACT	P5-T-C028-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG;P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V032	P5-C029	SHARED	SHARED_CONTRACT	P5-T-C029-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-CATALOG;P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V033	P5-C030	SHARED	SHARED_CONTRACT	P5-T-C030-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V034	P5-C031	SHARED	SHARED_CONTRACT	P5-T-C031-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V035	P5-C032	SHARED	SHARED_CONTRACT	P5-T-C032-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V036	P5-C033	SHARED	SHARED_CONTRACT	P5-T-C033-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V037	P5-C034	SHARED	SHARED_CONTRACT	P5-T-C034-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V038	P5-C035	SHARED	SHARED_CONTRACT	P5-T-C035-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V039	P5-C036	SHARED	SHARED_CONTRACT	P5-T-C036-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-QUERY;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V040	P5-C037	SHARED	SHARED_CONTRACT	P5-T-C037-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI;P7-SHARED-QUERY	P5-GATE-SHARED-REUSE
P5-V041	P5-C038	SHARED	SHARED_CONTRACT	P5-T-C038-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI;P7-SHARED-QUERY	P5-GATE-SHARED-REUSE
P5-V042	P5-C039	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C039-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-SESSION;P7-SHARED-WATCH	P5-GATE-PUBLIC-VARIANT
P5-V043	P5-C039	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C039-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-SESSION;P7-SHARED-WATCH	P5-GATE-NEGATIVE-BUNDLE
P5-V044	P5-C040	SHARED	SHARED_CONTRACT	P5-T-C040-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-WATCH	P5-GATE-SHARED-REUSE
P5-V045	P5-C041	SHARED	SHARED_CONTRACT	P5-T-C041-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-WATCH;P7-PUBLIC-RUNTIME	P5-GATE-SHARED-REUSE
P5-V046	P5-C042	SHARED	SHARED_CONTRACT	P5-T-C042-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-WATCH;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V047	P5-C043	SHARED	SHARED_CONTRACT	P5-T-C043-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI;P7-SHARED-WATCH	P5-GATE-SHARED-REUSE
P5-V048	P5-C044	SHARED	SHARED_CONTRACT	P5-T-C044-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI;P7-SHARED-WATCH	P5-GATE-SHARED-REUSE
P5-V049	P5-C045	SHARED	SHARED_CONTRACT	P5-T-C045-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI;P7-SHARED-WATCH	P5-GATE-SHARED-REUSE
P5-V050	P5-C046	SHARED	SHARED_CONTRACT	P5-T-C046-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V051	P5-C047	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C047-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-SESSION;P7-SHARED-UI	P5-GATE-PUBLIC-VARIANT
P5-V052	P5-C047	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C047-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-SESSION;P7-SHARED-UI	P5-GATE-NEGATIVE-BUNDLE
P5-V053	P5-C048	SHARED	SHARED_CONTRACT	P5-T-C048-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-I18N;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V054	P5-C049	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C049-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-SESSION;P7-SHARED-I18N	P5-GATE-PUBLIC-VARIANT
P5-V055	P5-C049	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C049-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-SESSION;P7-SHARED-I18N	P5-GATE-NEGATIVE-BUNDLE
P5-V056	P5-C050	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C050-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-SESSION;P7-SHARED-UI	P5-GATE-PUBLIC-VARIANT
P5-V057	P5-C050	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C050-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-SESSION;P7-SHARED-UI	P5-GATE-NEGATIVE-BUNDLE
P5-V058	P5-C051	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C051-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-SESSION;P7-PUBLIC-RUNTIME	P5-GATE-PUBLIC-VARIANT
P5-V059	P5-C051	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C051-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-SESSION;P7-PUBLIC-RUNTIME	P5-GATE-NEGATIVE-BUNDLE
P5-V060	P5-C052	SHARED	SHARED_CONTRACT	P5-T-C052-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-DOMAIN;P7-PUBLIC-RUNTIME	P5-GATE-SHARED-REUSE
P5-V061	P5-C053	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C053-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-PUBLIC-VARIANT
P5-V062	P5-C053	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C053-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-NEGATIVE-BUNDLE
P5-V063	P5-C054	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C054-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-OPS	P5-GATE-PUBLIC-VARIANT
P5-V064	P5-C054	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C054-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-OPS	P5-GATE-NEGATIVE-BUNDLE
P5-V065	P5-C055	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C055-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-PUBLIC-VARIANT
P5-V066	P5-C055	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C055-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-NEGATIVE-BUNDLE
P5-V067	P5-C056	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C056-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME;P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V068	P5-C056	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C056-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME;P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V069	P5-C057	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C057-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public runtime uses /var/lib/bcsp operational-only storage and its dependency link migration schema and tables contain zero personal domain definitions	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-PUBLIC-VARIANT
P5-V070	P5-C057	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C057-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public /var/lib/bcsp service path backup glue and operations ownership are absent from the Windows local build and archive	P7-PUBLIC-RUNTIME;P7-PUBLIC-OPS	P5-GATE-NEGATIVE-BUNDLE
P5-V071	P5-C058	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C058-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V072	P5-C058	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C058-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V073	P5-C059	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C059-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V074	P5-C059	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C059-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V075	P5-C060	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C060-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V076	P5-C060	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C060-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V077	P5-C061	SHARED	SHARED_CONTRACT	P5-T-C061-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V078	P5-C062	SHARED	SHARED_CONTRACT	P5-T-C062-SHARED	PASS_IDENTICAL_SHARED_CONTRACT	PASS_IDENTICAL_SHARED_CONTRACT	one shared implementation is linked by both entrypoints; no duplicated business module	P7-SHARED-OPEN;P7-SHARED-UI	P5-GATE-SHARED-REUSE
P5-V079	P5-C063	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C063-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-RUNTIME	P5-GATE-PUBLIC-VARIANT
P5-V080	P5-C063	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C063-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-RUNTIME	P5-GATE-NEGATIVE-BUNDLE
P5-V081	P5-C064	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C064-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	Windows resolves package root from the running RBCSP.exe and every launch CWD maps to exactly data/rbcsp.sqlite with no path fallback	P7-LOCAL-PACKAGE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V082	P5-C064	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C064-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	RBCSP.exe BAT launcher executable-root resolver and package-relative data path are unreachable from the public build and archive	P7-LOCAL-PACKAGE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V083	P5-C065	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C065-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local opens one physical data/rbcsp.sqlite while operational and LOCAL_ONLY personal table migration manifests remain disjoint and Reset stays inside personal ownership	P7-LOCAL-PERSISTENCE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V084	P5-C065	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C065-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	personal repository migration registry table definitions schema snapshot symbols and package residue are all absent from the public product	P7-LOCAL-PERSISTENCE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
